match,winner,score_1p,score_2p,frames,ball_speed
1,2P,0,1,100,"(10, 7)"
2,2P,0,1,100,"(10, 7)"
3,2P,0,1,100,"(10, 7)"
4,2P,0,1,100,"(10, 7)"
5,2P,0,1,100,"(10, 7)"
6,2P,0,1,100,"(10, 7)"
7,2P,0,1,100,"(10, 7)"
8,2P,0,1,100,"(10, 7)"
9,2P,0,1,100,"(10, 7)"
10,2P,0,1,100,"(10, 7)"
11,2P,0,1,100,"(10, 7)"
12,2P,0,1,100,"(10, 7)"
13,2P,0,1,100,"(10, 7)"
14,2P,0,1,100,"(10, 7)"
15,2P,0,1,100,"(10, 7)"
16,2P,0,1,100,"(10, 7)"
17,2P,0,1,100,"(10, 7)"
18,2P,0,1,100,"(10, 7)"
19,2P,0,1,100,"(10, 7)"
20,2P,0,1,100,"(10, 7)"
