match,winner,score_1p,score_2p,frames,ball_speed
1,1P,1,0,372,"(-9, -9)"
2,1P,1,0,372,"(-9, -9)"
3,2P,0,1,249,"(-10, 7)"
4,2P,0,1,249,"(-10, 7)"
5,1P,1,0,142,"(-8, -8)"
6,2P,0,1,606,"(-14, 11)"
7,2P,0,1,357,"(-10, 10)"
8,2P,0,1,606,"(-14, 11)"
9,2P,0,1,606,"(-14, 11)"
10,2P,0,1,249,"(-10, 7)"
11,1P,1,0,142,"(-8, -8)"
12,1P,1,0,372,"(-9, -9)"
13,1P,1,0,372,"(-9, -9)"
14,2P,0,1,606,"(-14, 11)"
15,1P,1,0,142,"(-8, -8)"
16,2P,0,1,606,"(-14, 11)"
17,2P,0,1,249,"(-10, 7)"
18,1P,1,0,372,"(-9, -9)"
19,1P,1,0,372,"(-9, -9)"
20,1P,1,0,372,"(-9, -9)"
